10231 Q0 12103 27 -2.51086163520813 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 11807 28 -2.5121123790740967 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 43792 29 -2.5412538051605225 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 67663 30 -2.747670888900757 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 47131 31 -2.8794429302215576 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 67137 32 -3.035909414291382 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 10454 33 -3.060091257095337 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 69225 34 -3.0731163024902344 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 11674 35 -3.1686675548553467 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 11483 36 -3.19579815864563 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 12089 37 -3.2634365558624268 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 28168 38 -3.3785533905029297 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 78506 39 -3.6460936069488525 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 14606 40 -3.662712812423706 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 72340 41 -3.6994211673736572 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 52384 42 -3.769857168197632 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 12858 43 -3.7715938091278076 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 28792 44 -3.8451428413391113 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 64318 45 -3.9638864994049072 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 11463 46 -4.004175662994385 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 11530 47 -4.099277973175049 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 52696 48 -4.2036638259887695 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 49146 49 -4.231010913848877 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 93960 50 -4.375434398651123 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 11439 51 -4.443827152252197 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 69473 52 -4.697941780090332 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 52351 53 -4.820770263671875 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 89932 54 -4.8617024421691895 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 11684 55 -4.9803876876831055 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 74717 56 -5.159094333648682 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 47460 57 -5.180975437164307 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 66896 58 -5.2079901695251465 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 56604 59 -5.2231268882751465 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 53162 60 -5.282434463500977 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 44709 61 -5.353905200958252 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 29396 62 -5.554566860198975 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 81792 63 -5.599142551422119 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 20419 64 -5.668990612030029 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 115095 65 -5.79464864730835 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 115895 66 -5.901317119598389 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 63732 67 -6.0560197830200195 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 77552 68 -6.109053134918213 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 48957 69 -6.128386497497559 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 69228 70 -6.178075313568115 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 9143 71 -6.292301177978516 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 10922 72 -6.311600208282471 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 9138 73 -6.434164524078369 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 89334 74 -6.445098400115967 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 25455 75 -6.485134124755859 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 9152 76 -6.543149471282959 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 40617 77 -6.597204685211182 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 46281 78 -6.75213098526001 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 63601 79 -6.758218765258789 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 47774 80 -6.7991509437561035 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 68223 81 -6.865225791931152 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 93949 82 -6.941787242889404 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 56592 83 -6.965811252593994 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 94020 84 -6.980562210083008 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 50472 85 -7.08173942565918 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 25831 86 -7.368724346160889 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 93998 87 -7.495177745819092 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 5609 88 -7.519818305969238 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 67121 89 -7.548312187194824 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 38677 90 -7.583349227905273 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 52309 91 -7.692041397094727 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 59392 92 -7.731181621551514 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 70247 93 -7.735255718231201 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 43479 94 -7.740605354309082 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 28398 95 -7.776183605194092 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 62011 96 -7.785296440124512 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 52656 97 -8.11361312866211 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 81661 98 -8.35056209564209 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 63546 99 -8.589205741882324 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 93981 100 -8.681011199951172 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 105651 1 3.2397871017456055 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 105646 2 2.914515733718872 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 105671 3 2.8062808513641357 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 105669 4 2.801016092300415 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 105637 5 2.76908278465271 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 72508 6 2.540414810180664 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 105653 7 2.451616048812866 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 33348 8 1.9848930835723877 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 102490 9 1.9511116743087769 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 47643 10 1.9378606081008911 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 15695 11 1.9283887147903442 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 101602 12 1.9156631231307983 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 64242 13 1.6193654537200928 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 60461 14 1.2426881790161133 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 12944 15 1.1784439086914062 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 91217 16 1.11263108253479 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 55507 17 0.9322130680084229 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 92075 18 0.9084150195121765 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 72359 19 0.874967634677887 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 18322 20 0.8245357871055603 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 100528 21 0.8112037181854248 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 72396 22 0.7457491159439087 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 58339 23 0.7380914688110352 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 25348 24 0.7207649946212769 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 18667 25 0.6236735582351685 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 71563 26 0.5607919692993164 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 92550 27 0.5487671494483948 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 6646 28 0.42326390743255615 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 61154 29 0.3768010437488556 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 116839 30 0.3699987232685089 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 70318 31 0.3493700623512268 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 38475 32 0.33140844106674194 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 72048 33 0.2306388020515442 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 71678 34 0.2301209419965744 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 114468 35 0.19929896295070648 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 46179 36 -0.11829490214586258 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 71588 37 -0.23889055848121643 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 42918 38 -0.3060823976993561 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 92106 39 -0.31298762559890747 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 53819 40 -0.5355916023254395 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 46802 41 -0.5827239155769348 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 60039 42 -0.6514174342155457 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 86875 43 -0.9806006550788879 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 66345 44 -1.0829318761825562 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 91214 45 -1.2120171785354614 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 93684 46 -1.2918416261672974 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 4688 47 -1.3037315607070923 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 69999 48 -1.4067662954330444 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 44500 49 -1.4209686517715454 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 434 50 -1.431515097618103 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 23896 51 -1.4624789953231812 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 59735 52 -1.57044517993927 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 14540 53 -1.6013998985290527 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 42930 54 -1.851481318473816 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 114754 55 -1.8794938325881958 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 61148 56 -1.8797980546951294 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 60031 57 -1.886654019355774 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 67189 58 -1.9296954870224 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 49262 59 -2.1943490505218506 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 53202 60 -2.1983554363250732 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 10978 61 -2.229221820831299 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 40793 62 -2.2668919563293457 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 110090 63 -2.2827887535095215 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 98359 64 -2.3160881996154785 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 79332 65 -2.319451093673706 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 75766 66 -2.358759641647339 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 58826 67 -2.3935861587524414 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 25430 68 -2.401202917098999 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 20013 69 -2.4113552570343018 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 80630 70 -2.449671745300293 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 123292 71 -2.4641168117523193 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 8797 72 -2.530627727508545 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 111021 73 -2.590867519378662 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 65239 74 -2.70035719871521 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 64569 75 -2.7287442684173584 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 86036 76 -2.7468414306640625 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 63278 77 -2.757695198059082 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 67464 78 -2.888383626937866 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 73850 79 -2.8929834365844727 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 96989 80 -2.932317018508911 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 58724 81 -2.9580280780792236 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 26217 82 -2.968707799911499 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 72352 83 -3.0725457668304443 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 106932 84 -3.0830352306365967 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 70182 85 -3.0848629474639893 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 54543 86 -3.087362289428711 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 60046 87 -3.1724722385406494 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 119655 88 -3.1731820106506348 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 16002 89 -3.244551658630371 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 58274 90 -3.288740396499634 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 52392 91 -3.310577154159546 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 73071 92 -3.3373823165893555 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 33902 93 -3.4839770793914795 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 17298 94 -3.778268337249756 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 10672 95 -4.317589282989502 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 90354 96 -4.3610405921936035 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 38815 97 -5.026076793670654 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 65971 98 -5.104143142700195 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 1912 99 -6.008861541748047 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 95399 100 -6.653772830963135 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 109229 1 3.0617616176605225 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 109231 2 3.008798837661743 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 119861 3 2.8936831951141357 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 104807 4 2.763265371322632 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 43536 5 2.750304698944092 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 115644 6 2.704298734664917 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 106870 7 2.6762661933898926 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 104303 8 2.6473395824432373 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 92572 9 2.6468422412872314 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 44622 10 2.632107734680176 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 120532 11 2.616523027420044 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 44258 12 2.6003682613372803 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 96541 13 2.540435314178467 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 104966 14 2.5319902896881104 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 2015 15 2.5201046466827393 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 103990 16 2.5071089267730713 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 96458 17 2.4984734058380127 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 104695 18 2.471715211868286 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 11219 19 2.4593582153320312 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 11616 20 2.4477603435516357 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 40812 21 2.3887298107147217 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 105561 22 2.360079526901245 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 48749 23 2.343125104904175 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 109198 24 2.336472511291504 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 43927 25 2.3259828090667725 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 35498 26 2.319140672683716 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 98322 27 2.306802988052368 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 27975 28 2.2995893955230713 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 102053 29 2.270888328552246 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 115719 30 2.2453806400299072 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 22886 31 2.234769344329834 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 107697 32 2.213421106338501 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 99751 33 2.1978561878204346 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 72680 34 2.1939151287078857 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 78935 35 2.184943914413452 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 44899 36 2.1836252212524414 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 32749 37 2.1462321281433105 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 124991 38 2.142308473587036 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 38155 39 2.137363910675049 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 111348 40 2.1307783126831055 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 62124 41 2.1118550300598145 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 134 42 2.085670232772827 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 107918 43 2.0747148990631104 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 22251 44 2.062892436981201 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 111803 45 2.022557497024536 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 118905 46 2.0205564498901367 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 109831 47 1.966028094291687 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 109319 48 1.9615646600723267 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 24247 49 1.9092706441879272 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 106955 50 1.906768798828125 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 110151 51 1.8821557760238647 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 61802 52 1.867559790611267 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 43419 53 1.864012598991394 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 93728 54 1.849644422531128 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 98885 55 1.841147780418396 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 123029 56 1.8273955583572388 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 104096 57 1.8184500932693481 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 2520 58 1.7860429286956787 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 27487 59 1.7773168087005615 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 105315 60 1.7734851837158203 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 99221 61 1.7441924810409546 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 53341 62 1.7266188859939575 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 35656 63 1.7219603061676025 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 83802 64 1.6981323957443237 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 47369 65 1.6687229871749878 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 121463 66 1.6401574611663818 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 97120 67 1.6260629892349243 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 92394 68 1.5087255239486694 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 121103 69 1.3920382261276245 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 117974 70 1.3383766412734985 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 11220 71 1.3240360021591187 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 12029 72 1.267743706703186 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 117695 73 1.2644778490066528 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 67599 74 1.2601417303085327 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 80040 75 1.180238127708435 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 112791 76 1.1755644083023071 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 22768 77 1.1504234075546265 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 10801 78 1.131136417388916 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 94505 79 1.0881861448287964 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 63627 80 1.0249782800674438 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 94497 81 0.9361373782157898 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 106963 82 0.9239391684532166 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 57552 83 0.8795440196990967 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 84562 84 0.8003727793693542 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 53888 85 0.7539417743682861 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 106572 86 0.6935214996337891 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 112510 87 0.6080654859542847 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 123224 88 0.6023183465003967 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 8334 89 0.5930790305137634 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 27816 90 0.5830519199371338 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 118263 91 0.5476792454719543 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 42624 92 0.4490143656730652 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 3208 93 0.31624293327331543 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 22213 94 0.13957692682743073 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 57490 95 -0.07224779576063156 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 99413 96 -0.1870782971382141 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 68335 97 -0.24378587305545807 cross-encoder/ms-marco-MiniLM-L-6-v2
