105625 Q0 105653 1 0.9620870351791382 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 105637 2 0.9592949151992798 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 105651 3 0.9574050307273865 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 91214 4 0.950285017490387 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 54543 5 0.9465126395225525 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 15695 6 0.9462295174598694 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 58274 7 0.946209192276001 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 58339 8 0.9444881081581116 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 91217 9 0.9442223310470581 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 105669 10 0.944152295589447 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 86875 11 0.9440796375274658 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 100528 12 0.9436894655227661 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 70318 13 0.9421095848083496 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 58826 14 0.9419040679931641 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 110090 15 0.9413061141967773 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 105671 16 0.9413014650344849 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 26217 17 0.9412487745285034 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 105646 18 0.9407994747161865 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 114754 19 0.9406175017356873 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 64569 20 0.940426230430603 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 12944 21 0.9401569366455078 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 58724 22 0.940101683139801 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 434 23 0.9400303363800049 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 60461 24 0.9394543170928955 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 14540 25 0.9392427206039429 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 119655 26 0.9390161037445068 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 46802 27 0.9390048384666443 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 61148 28 0.9388887882232666 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 46179 29 0.938706636428833 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 33348 30 0.9386749267578125 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 73850 31 0.9386318325996399 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 59735 32 0.9385631680488586 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 6646 33 0.9384967684745789 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 79332 34 0.9384297132492065 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 47643 35 0.9384210705757141 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 55507 36 0.9382531046867371 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 90354 37 0.9382481575012207 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 71678 38 0.9380486011505127 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 75766 39 0.9380367398262024 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 16002 40 0.9379859566688538 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 25430 41 0.9379180669784546 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 4688 42 0.9378082156181335 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 40793 43 0.937757134437561 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 67464 44 0.9377357363700867 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 44500 45 0.9376766085624695 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 114468 46 0.9375832080841064 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 53202 47 0.9374757409095764 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 71563 48 0.9374354481697083 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 106932 49 0.9373915195465088 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 123292 50 0.93731689453125 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 60031 51 0.9370999336242676 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 70182 52 0.9370347857475281 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 67189 53 0.937008261680603 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 73071 54 0.9368711709976196 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 18667 55 0.9367327094078064 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 72048 56 0.9366239905357361 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 33902 57 0.9366229772567749 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 95399 58 0.9365490674972534 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 80630 59 0.9363738894462585 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 60039 60 0.9362817406654358 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 93684 61 0.936193585395813 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 96989 62 0.9361780285835266 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 20013 63 0.9360629916191101 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 18322 64 0.9360193014144897 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 25348 65 0.9359430074691772 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 92106 66 0.9359201192855835 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 102490 67 0.9358221888542175 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 8797 68 0.9357675909996033 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 72396 69 0.9357421398162842 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 98359 70 0.935727596282959 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 72508 71 0.9357076287269592 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 92550 72 0.9356167316436768 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 53819 73 0.9355493783950806 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 92075 74 0.9355462789535522 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 111021 75 0.9354835748672485 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 42918 76 0.9354466795921326 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 65239 77 0.9353657960891724 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 42930 78 0.9353349208831787 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 72352 79 0.9352924823760986 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 101602 80 0.9352864027023315 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 17298 81 0.935285210609436 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 49262 82 0.9352705478668213 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 52392 83 0.9351150393486023 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 86036 84 0.935055673122406 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 71588 85 0.935030460357666 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 66345 86 0.934833288192749 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 38475 87 0.93474280834198 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 65971 88 0.9347063899040222 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 10672 89 0.9346833825111389 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 63278 90 0.9346473813056946 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 23896 91 0.9346310496330261 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 116839 92 0.9346230030059814 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 61154 93 0.9345281720161438 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 10978 94 0.9343597292900085 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 64242 95 0.9342323541641235 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 72359 96 0.9342179298400879 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 1912 97 0.9342161417007446 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 69999 98 0.9341997504234314 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 38815 99 0.9341650605201721 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 60046 100 0.9341645836830139 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 109231 1 0.9787380695343018 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 12029 2 0.9749699831008911 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 10801 3 0.9745038747787476 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 11219 4 0.9737246036529541 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 120532 5 0.9736465811729431 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 106963 6 0.973603367805481 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 104695 7 0.9735732078552246 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 123029 8 0.9729557037353516 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 43927 9 0.9729512333869934 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 92572 10 0.9729127883911133 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 121103 11 0.9728204011917114 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 96458 12 0.9727696180343628 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 32749 13 0.9727290868759155 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 40812 14 0.9722288846969604 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 111803 15 0.9722146987915039 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 109319 16 0.972064733505249 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 57552 17 0.97194504737854 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 123224 18 0.9719448089599609 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 22251 19 0.9718338251113892 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 104096 20 0.9716130495071411 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 24247 21 0.9715979099273682 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 67599 22 0.9714206457138062 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 84562 23 0.971383273601532 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 107697 24 0.971322774887085 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 22886 25 0.9712640643119812 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 119861 26 0.9712459444999695 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 72680 27 0.9712156057357788 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 109229 28 0.9712051749229431 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 27816 29 0.9711302518844604 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 93728 30 0.9710901975631714 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 117974 31 0.9710631966590881 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 2015 32 0.9708295464515686 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 22213 33 0.970818281173706 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 115719 34 0.9708018898963928 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 3208 35 0.9707675576210022 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 62124 36 0.9705911874771118 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 43419 37 0.970579981803894 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 110151 38 0.9705721139907837 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 104303 39 0.9705264568328857 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 99413 40 0.9704944491386414 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 111348 41 0.9704617261886597 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 103990 42 0.9704433679580688 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 11220 43 0.9704023003578186 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 98322 44 0.9703295230865479 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 96541 45 0.9702337980270386 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 104966 46 0.9700604677200317 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 106955 47 0.9699291586875916 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 106572 48 0.969870924949646 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 102053 49 0.9698507785797119 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 121463 50 0.96976637840271 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 112791 51 0.9696655869483948 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 104807 52 0.9696152210235596 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 8334 53 0.9695906639099121 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 112510 54 0.9695035219192505 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 27487 55 0.969427764415741 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 99751 56 0.9694199562072754 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 134 57 0.9693552851676941 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 118263 58 0.9693465232849121 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 22768 59 0.9693028926849365 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 94505 60 0.9692867398262024 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 43536 61 0.9692612886428833 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 63627 62 0.9692535400390625 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 124991 63 0.9692524075508118 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 44899 64 0.9692127704620361 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 115644 65 0.9690988063812256 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 44258 66 0.9690632224082947 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 48749 67 0.9690361618995667 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 53341 68 0.9690109491348267 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 97120 69 0.9690037965774536 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 35656 70 0.9689961671829224 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 24312 71 0.9689956903457642 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 98885 72 0.968909502029419 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 109831 73 0.9688814878463745 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 11616 74 0.9688683748245239 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 57490 75 0.9688262343406677 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 53888 76 0.9687303900718689 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 117695 77 0.9686331748962402 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 28414 78 0.9685518145561218 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 83802 79 0.9685381054878235 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 106870 80 0.9685202836990356 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 38155 81 0.9685176014900208 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 107918 82 0.9685027003288269 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 35498 83 0.9684510827064514 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 105561 84 0.9684107899665833 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 94497 85 0.9682851433753967 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 78935 86 0.968165934085846 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 99221 87 0.9681601524353027 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 80040 88 0.9680406451225281 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 105084 89 0.9680073261260986 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 47369 90 0.9679778814315796 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 92394 91 0.9679726958274841 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 109198 92 0.9679061770439148 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 42624 93 0.9678824543952942 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 2520 94 0.9678483605384827 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 68335 95 0.9678393006324768 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 105315 96 0.9678239226341248 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 44622 97 0.9678043127059937 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 61802 98 0.9677677154541016 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 27975 99 0.9677376747131348 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 118905 100 0.9676917791366577 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 10971 1 0.9662103056907654 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 11003 2 0.9525443911552429 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 11053 3 0.9491969347000122 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 10969 4 0.9471065402030945 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 14792 5 0.9422997236251831 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 37115 6 0.9422004818916321 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 50450 7 0.9415832161903381 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 53756 8 0.9411405324935913 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 43468 9 0.9407826662063599 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 43004 10 0.9400160908699036 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 74717 11 0.9398865103721619 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 42984 12 0.9398318529129028 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 14621 13 0.9389780759811401 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 66678 14 0.9386346936225891 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 37112 15 0.9378113746643066 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 42992 16 0.9372290968894958 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 28936 17 0.9355068206787109 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 78715 18 0.9354126453399658 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 40316 19 0.9351885914802551 sentence-transformers/msmarco-distilbert-base-v4
