10231 Q0 35640 26 -10.176619529724121 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 59828 27 -10.20517635345459 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 53254 28 -10.28010368347168 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 72850 29 -10.28193187713623 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 42579 30 -10.298905372619629 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 29485 31 -10.30401611328125 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 64843 32 -10.308598518371582 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 66334 33 -10.455938339233398 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 30659 34 -10.456705093383789 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 17050 35 -10.481040954589844 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 24203 36 -10.495233535766602 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 45155 37 -10.503355979919434 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 11078 38 -10.515741348266602 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 10656 39 -10.533500671386719 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 38195 40 -10.571636199951172 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 57806 41 -10.578264236450195 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 37870 42 -10.578316688537598 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 22934 43 -10.581941604614258 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 74644 44 -10.592521667480469 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 77552 45 -10.612964630126953 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 9805 46 -10.613733291625977 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 52141 47 -10.616178512573242 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 79217 48 -10.656394004821777 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 35870 49 -10.665077209472656 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 50472 50 -10.68150806427002 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 28221 51 -10.686769485473633 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 24193 52 -10.702645301818848 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 41376 53 -10.719502449035645 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 20429 54 -10.727325439453125 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 30533 55 -10.761984825134277 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 101823 56 -10.774723052978516 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 38839 57 -10.77477741241455 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 33473 58 -10.779447555541992 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 65467 59 -10.792436599731445 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 86502 60 -10.798791885375977 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 94663 61 -10.820198059082031 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 109904 62 -10.831267356872559 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 41458 63 -10.8530912399292 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 53636 64 -10.856395721435547 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 100358 65 -10.859347343444824 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 10637 66 -10.85983943939209 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 28937 67 -10.86253547668457 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 83161 68 -10.864673614501953 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 30883 69 -10.877725601196289 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 93599 70 -10.887377738952637 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 105737 71 -10.905269622802734 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 10433 72 -10.914119720458984 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 42871 73 -10.923752784729004 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 33310 74 -10.926078796386719 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 16950 75 -10.926114082336426 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 37973 76 -10.930076599121094 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 37340 77 -10.949082374572754 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 116316 78 -10.954898834228516 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 16411 79 -10.980100631713867 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 35126 80 -10.986498832702637 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 62296 81 -10.989481925964355 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 18143 82 -10.992024421691895 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 116667 83 -10.999588012695312 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 31404 84 -11.000528335571289 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 67027 85 -11.00403881072998 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 72211 86 -11.006900787353516 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 105620 87 -11.007981300354004 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 30811 88 -11.01108169555664 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 64335 89 -11.017328262329102 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 44823 90 -11.030570030212402 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 64698 91 -11.031158447265625 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 25501 92 -11.066247940063477 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 65859 93 -11.06967544555664 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 36451 94 -11.093464851379395 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 71073 95 -11.101924896240234 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 62249 96 -11.112298011779785 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 102230 97 -11.11921215057373 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 27650 98 -11.15192699432373 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 67742 99 -11.194403648376465 cross-encoder/ms-marco-MiniLM-L-6-v2
10231 Q0 15601 100 -11.23799991607666 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 105651 1 1.4665318727493286 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 105637 2 1.0410842895507812 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 105646 3 0.40936991572380066 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 101088 4 -5.309869289398193 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 47642 5 -5.43281888961792 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 37355 6 -5.6496901512146 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 65054 7 -8.0510892868042 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 103922 8 -8.136350631713867 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 45057 9 -8.328668594360352 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 22698 10 -8.510488510131836 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 11565 11 -8.67894172668457 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 64698 12 -8.725591659545898 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 38187 13 -8.765117645263672 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 123227 14 -8.799528121948242 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 82089 15 -8.866937637329102 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 64227 16 -8.908536911010742 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 38472 17 -9.039451599121094 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 24862 18 -9.063276290893555 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 72363 19 -9.075567245483398 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 105221 20 -9.215181350708008 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 76277 21 -9.331101417541504 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 100849 22 -9.338981628417969 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 60231 23 -9.358589172363281 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 91217 24 -9.386722564697266 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 100260 25 -9.45059871673584 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 43259 26 -9.452998161315918 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 25166 27 -9.454157829284668 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 62746 28 -9.469494819641113 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 67817 29 -9.47323226928711 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 116382 30 -9.523492813110352 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 107716 31 -9.527957916259766 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 125664 32 -9.554140090942383 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 74948 33 -9.647743225097656 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 94828 34 -9.64926528930664 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 8945 35 -9.667153358459473 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 72542 36 -9.71573257446289 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 13073 37 -9.770697593688965 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 112230 38 -9.782125473022461 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 51289 39 -9.855817794799805 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 73468 40 -9.859498023986816 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 5224 41 -9.892690658569336 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 64953 42 -9.91684341430664 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 112930 43 -9.923236846923828 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 16949 44 -9.933168411254883 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 57448 45 -9.966925621032715 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 6220 46 -9.996781349182129 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 32331 47 -10.02050495147705 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 101174 48 -10.028437614440918 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 120378 49 -10.061187744140625 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 90040 50 -10.09282398223877 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 52127 51 -10.093472480773926 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 92171 52 -10.113001823425293 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 59828 53 -10.170306205749512 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 30703 54 -10.176937103271484 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 105620 55 -10.202385902404785 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 98888 56 -10.22083854675293 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 78650 57 -10.232398986816406 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 11430 58 -10.258071899414062 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 62735 59 -10.259929656982422 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 78498 60 -10.27588939666748 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 90213 61 -10.326461791992188 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 84362 62 -10.327693939208984 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 52946 63 -10.341585159301758 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 65876 64 -10.369855880737305 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 101992 65 -10.385759353637695 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 37870 66 -10.405023574829102 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 92075 67 -10.424954414367676 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 69563 68 -10.4340181350708 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 4257 69 -10.448334693908691 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 58070 70 -10.449496269226074 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 49973 71 -10.451313018798828 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 67896 72 -10.458837509155273 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 107500 73 -10.498579025268555 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 28659 74 -10.500292778015137 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 78630 75 -10.509685516357422 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 17214 76 -10.513198852539062 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 10433 77 -10.524821281433105 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 84856 78 -10.527676582336426 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 47966 79 -10.558503150939941 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 111468 80 -10.575746536254883 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 99381 81 -10.580389022827148 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 107274 82 -10.608245849609375 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 99592 83 -10.616764068603516 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 115633 84 -10.623069763183594 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 66438 85 -10.657011032104492 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 71302 86 -10.669295310974121 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 50880 87 -10.693015098571777 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 101422 88 -10.755963325500488 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 109209 89 -10.758485794067383 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 70140 90 -10.763021469116211 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 75443 91 -10.824573516845703 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 599 92 -10.854862213134766 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 2610 93 -10.888657569885254 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 27650 94 -10.981463432312012 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 98666 95 -10.993799209594727 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 5901 96 -11.025647163391113 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 61492 97 -11.032665252685547 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 487 98 -11.035226821899414 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 62146 99 -11.085277557373047 cross-encoder/ms-marco-MiniLM-L-6-v2
105625 Q0 61801 100 -11.13826847076416 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 109230 1 4.68354606628418 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 109231 2 3.7974555492401123 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 109229 3 2.4248499870300293 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 63280 4 1.5454422235488892 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 12899 5 1.417053461074829 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 83274 6 1.1575219631195068 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 115790 7 -0.03858696669340134 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 98388 8 -0.7738822102546692 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 11138 9 -0.8350911736488342 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 115714 10 -0.8369306921958923 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 63914 11 -1.0063791275024414 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 41264 12 -1.5884110927581787 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 94386 13 -1.66704523563385 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 124941 14 -1.7348244190216064 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 20568 15 -1.846602439880371 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 122087 16 -1.853208065032959 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 19897 17 -2.056124687194824 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 18293 18 -2.220510959625244 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 2126 19 -2.538574457168579 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 19987 20 -2.668140411376953 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 117607 21 -2.6881306171417236 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 1995 22 -2.8194947242736816 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 92183 23 -2.885457992553711 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 84047 24 -2.916708469390869 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 31104 25 -2.964949131011963 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 20005 26 -3.038102149963379 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 91091 27 -3.231724977493286 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 98917 28 -3.2747037410736084 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 111348 29 -3.3266563415527344 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 76116 30 -3.3340659141540527 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 112300 31 -3.3639779090881348 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 98321 32 -3.3685431480407715 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 98670 33 -3.562753200531006 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 122301 34 -3.5923609733581543 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 205 35 -3.638805389404297 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 27644 36 -3.8185324668884277 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 63569 37 -4.003537178039551 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 8220 38 -4.057482719421387 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 107476 39 -4.2990241050720215 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 58106 40 -4.327815532684326 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 40146 41 -4.335204124450684 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 48455 42 -4.446110248565674 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 30619 43 -4.514566421508789 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 23418 44 -4.558038234710693 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 22076 45 -4.600787162780762 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 43924 46 -4.711009979248047 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 64436 47 -4.893270492553711 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 33562 48 -4.931584358215332 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 63114 49 -4.995466232299805 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 89094 50 -5.000941753387451 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 38392 51 -5.038708209991455 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 91880 52 -5.118751525878906 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 97466 53 -5.211830139160156 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 8150 54 -5.23098087310791 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 46316 55 -5.351686477661133 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 93213 56 -5.371270656585693 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 121722 57 -5.373284816741943 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 64382 58 -5.407164096832275 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 28772 59 -5.454349517822266 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 65607 60 -5.477491855621338 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 5020 61 -5.562204360961914 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 97543 62 -5.672369003295898 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 41281 63 -5.953024864196777 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 24706 64 -6.042808532714844 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 2834 65 -6.087236404418945 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 120266 66 -6.09327507019043 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 104628 67 -6.109660625457764 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 71148 68 -6.116554260253906 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 47773 69 -6.221424102783203 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 85905 70 -6.470083236694336 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 42028 71 -6.534942150115967 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 3882 72 -6.693286895751953 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 10801 73 -6.699680328369141 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 44125 74 -6.807978630065918 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 27809 75 -6.9130096435546875 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 96445 76 -6.936713218688965 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 14553 77 -7.037726402282715 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 112627 78 -7.042369842529297 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 85348 79 -7.166956901550293 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 110369 80 -7.174100399017334 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 93669 81 -7.214322566986084 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 84106 82 -7.25816535949707 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 30282 83 -7.422480583190918 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 92956 84 -7.542935848236084 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 27805 85 -7.588627815246582 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 105935 86 -7.80228328704834 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 98918 87 -7.99392032623291 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 36005 88 -8.052547454833984 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 60621 89 -8.066072463989258 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 48473 90 -8.163885116577148 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 67083 91 -8.17179012298584 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 75821 92 -8.263715744018555 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 56335 93 -8.384769439697266 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 73013 94 -8.39899730682373 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 24432 95 -8.534761428833008 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 49418 96 -8.740493774414062 cross-encoder/ms-marco-MiniLM-L-6-v2
109225 Q0 84362 97 -8.890021324157715 cross-encoder/ms-marco-MiniLM-L-6-v2
