10231 Q0 42871 30 0.5153661370277405 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 20009 31 0.514825701713562 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 22934 32 0.5130332112312317 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 16950 33 0.5126352310180664 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 93599 34 0.5119644403457642 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 26208 35 0.5118558406829834 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 37870 36 0.5115153193473816 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 63362 37 0.5109727382659912 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 35640 38 0.5102161169052124 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 20429 39 0.5077271461486816 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 41458 40 0.5076826810836792 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 24203 41 0.5076474547386169 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 25578 42 0.5073433518409729 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 66334 43 0.5072002410888672 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 9805 44 0.5065422654151917 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 12092 45 0.5063830018043518 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 41376 46 0.5059434771537781 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 16411 47 0.5057257413864136 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 11857 48 0.5055665373802185 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 45155 49 0.5054352879524231 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 31934 50 0.5049041509628296 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 10363 51 0.5039636492729187 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 52741 52 0.5027625560760498 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 17050 53 0.5022065043449402 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 28937 54 0.5021224021911621 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 15601 55 0.5017493367195129 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 11078 56 0.5012420415878296 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 67027 57 0.5002007484436035 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 35126 58 0.5001235604286194 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 38839 59 0.49984854459762573 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 77552 60 0.49976101517677307 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 30533 61 0.49965786933898926 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 44698 62 0.4991605877876282 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 72211 63 0.49880194664001465 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 10433 64 0.49877458810806274 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 102230 65 0.49707555770874023 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 62296 66 0.49694955348968506 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 67742 67 0.4969128966331482 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 116316 68 0.49623703956604004 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 62249 69 0.49619144201278687 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 37973 70 0.4955483675003052 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 38195 71 0.49527284502983093 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 31404 72 0.49523383378982544 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 116667 73 0.49511945247650146 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 30883 74 0.49504199624061584 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 79217 75 0.49500778317451477 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 52141 76 0.4948063790798187 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 28398 77 0.4933622181415558 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 25501 78 0.4931473731994629 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 28544 79 0.49299710988998413 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 33473 80 0.49288421869277954 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 105620 81 0.49256372451782227 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 37340 82 0.49230706691741943 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 71397 83 0.4923064112663269 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 35870 84 0.4922887980937958 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 44823 85 0.4922313988208771 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 53254 86 0.49210214614868164 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 53636 87 0.4915834665298462 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 109904 88 0.49136003851890564 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 29485 89 0.49133214354515076 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 105737 90 0.4909692108631134 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 24193 91 0.4909469187259674 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 64843 92 0.49068978428840637 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 74644 93 0.49056124687194824 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 70320 94 0.4898979365825653 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 68802 95 0.4898104667663574 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 10637 96 0.48914849758148193 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 65467 97 0.48888832330703735 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 28221 98 0.4887814521789551 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 57897 99 0.4886637032032013 sentence-transformers/msmarco-distilbert-base-v4
10231 Q0 86502 100 0.48864981532096863 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 47642 1 0.6336243748664856 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 64698 2 0.6229453086853027 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 105646 3 0.615659773349762 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 11430 4 0.612127423286438 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 125664 5 0.6028653383255005 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 62746 6 0.5986201763153076 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 60231 7 0.5865814685821533 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 99381 8 0.5856002569198608 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 30703 9 0.5833784341812134 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 78630 10 0.5747502446174622 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 47966 11 0.5723280310630798 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 69563 12 0.5713964700698853 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 61801 13 0.5705256462097168 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 105620 14 0.5677565932273865 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 65054 15 0.5668366551399231 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 72542 16 0.5667735934257507 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 105651 17 0.5607506036758423 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 90040 18 0.5593693852424622 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 38187 19 0.55907142162323 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 6220 20 0.5583979487419128 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 67817 21 0.5561439394950867 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 57448 22 0.5542854070663452 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 43259 23 0.5527259111404419 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 90213 24 0.5521490573883057 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 105221 25 0.5521441698074341 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 62735 26 0.5519875884056091 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 4257 27 0.5499597787857056 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 25166 28 0.5493707656860352 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 98888 29 0.5481003522872925 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 59828 30 0.5477951765060425 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 11565 31 0.5477845668792725 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 64953 32 0.5473074316978455 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 51289 33 0.5471355319023132 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 123227 34 0.546820878982544 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 38472 35 0.5467789173126221 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 84362 36 0.545794665813446 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 72363 37 0.5451356768608093 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 103922 38 0.5443089604377747 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 5224 39 0.5441422462463379 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 50880 40 0.5440587401390076 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 115633 41 0.5439206957817078 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 32331 42 0.543329656124115 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 98666 43 0.5425916314125061 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 70140 44 0.5422767996788025 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 101088 45 0.5420280694961548 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 13073 46 0.5418437123298645 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 61492 47 0.5418286919593811 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 52127 48 0.5417119264602661 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 78650 49 0.5411137342453003 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 82089 50 0.5406451225280762 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 101174 51 0.5397675037384033 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 10433 52 0.5393168330192566 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 73468 53 0.5390211343765259 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 16949 54 0.5389554500579834 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 105637 55 0.5385022163391113 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 78498 56 0.5374704003334045 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 62146 57 0.5373467803001404 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 111468 58 0.5372297763824463 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 599 59 0.5370216369628906 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 75443 60 0.5369372367858887 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 101422 61 0.5366662740707397 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 116382 62 0.5365802049636841 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 487 63 0.5364663004875183 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 91217 64 0.536321222782135 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 2610 65 0.535893976688385 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 67896 66 0.5358719825744629 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 45057 67 0.5356611013412476 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 5901 68 0.5353389978408813 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 92171 69 0.5333539843559265 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 28659 70 0.5332115292549133 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 27650 71 0.5327774286270142 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 99592 72 0.5326793193817139 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 120378 73 0.5320041179656982 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 112930 74 0.5314774513244629 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 37355 75 0.5300635695457458 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 49973 76 0.5300325751304626 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 100849 77 0.5298211574554443 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 8945 78 0.5294594764709473 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 22698 79 0.5293325185775757 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 84856 80 0.5289299488067627 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 17214 81 0.528675377368927 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 37870 82 0.5283896327018738 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 107500 83 0.5277697443962097 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 107716 84 0.5275171995162964 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 76277 85 0.526175320148468 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 74948 86 0.5255830883979797 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 107274 87 0.5254145860671997 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 94828 88 0.5253595113754272 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 64227 89 0.5248042345046997 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 112230 90 0.5247999429702759 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 100260 91 0.5247567892074585 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 52946 92 0.5246612429618835 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 24862 93 0.5240694880485535 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 71302 94 0.5235352516174316 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 109209 95 0.5232506990432739 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 58070 96 0.5230835676193237 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 65876 97 0.5230781435966492 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 92075 98 0.5230419635772705 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 66438 99 0.5230227112770081 sentence-transformers/msmarco-distilbert-base-v4
105625 Q0 101992 100 0.5222057700157166 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 109231 1 0.7624750137329102 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 19897 2 0.6716659069061279 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 20005 3 0.6664636731147766 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 111348 4 0.6508756875991821 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 121722 5 0.6488133668899536 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 109230 6 0.6434006690979004 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 112300 7 0.6345354318618774 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 11138 8 0.6338821053504944 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 104628 9 0.6317443251609802 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 76116 10 0.6279228329658508 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 41264 11 0.6265201568603516 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 8150 12 0.6260735988616943 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 19987 13 0.6193162202835083 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 120266 14 0.6188780069351196 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 18293 15 0.6168556213378906 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 84362 16 0.6167973279953003 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 107476 17 0.6164295673370361 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 96445 18 0.6158047318458557 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 64436 19 0.6138325333595276 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 1995 20 0.6114534139633179 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 98917 21 0.6064407825469971 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 115790 22 0.6063191890716553 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 117607 23 0.6038756370544434 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 71148 24 0.6008040904998779 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 94386 25 0.6004995107650757 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 58106 26 0.5992489457130432 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 84047 27 0.5983942151069641 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 56335 28 0.5961466431617737 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 115714 29 0.5957916975021362 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 28772 30 0.5951812863349915 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 24706 31 0.5924190878868103 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 73013 32 0.5921027064323425 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 12899 33 0.5898427367210388 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 83274 34 0.5884841680526733 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 124941 35 0.5875630378723145 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 27644 36 0.5870087742805481 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 36005 37 0.5856266617774963 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 22076 38 0.5854565501213074 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 40146 39 0.585277259349823 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 105935 40 0.585228443145752 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 85348 41 0.5850281715393066 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 10801 42 0.5843015909194946 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 44125 43 0.5838776230812073 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 205 44 0.5837163329124451 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 75821 45 0.5828585624694824 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 24432 46 0.5828429460525513 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 65607 47 0.5826917290687561 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 64382 48 0.5813444256782532 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 98388 49 0.5811309814453125 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 91091 50 0.5807417035102844 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 2834 51 0.5806182622909546 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 48455 52 0.5800138115882874 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 20568 53 0.5799238681793213 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 75839 54 0.5795729160308838 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 48473 55 0.5788793563842773 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 122301 56 0.5787273049354553 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 49418 57 0.578669011592865 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 63280 58 0.5784288644790649 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 93213 59 0.5776215195655823 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 84106 60 0.5770886540412903 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 46782 61 0.5765901207923889 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 98670 62 0.5764812231063843 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 109229 63 0.5758402347564697 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 33562 64 0.5753191709518433 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 63114 65 0.574297308921814 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 46316 66 0.5738573670387268 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 89094 67 0.5725986957550049 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 41281 68 0.5714105367660522 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 30282 69 0.5709806084632874 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 8220 70 0.5709026455879211 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 43924 71 0.5705735683441162 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 23418 72 0.5705363154411316 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 27805 73 0.5702717304229736 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 98918 74 0.5698673725128174 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 97543 75 0.5694291591644287 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 2126 76 0.5690321326255798 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 30619 77 0.5687498450279236 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 85905 78 0.5686125159263611 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 92956 79 0.5671941041946411 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 92183 80 0.5669701099395752 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 60760 81 0.5668162107467651 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 98321 82 0.5666800737380981 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 47773 83 0.5663026571273804 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 42028 84 0.566009521484375 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 112627 85 0.5659267902374268 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 27809 86 0.5653599500656128 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 5020 87 0.5648244023323059 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 14553 88 0.5645822882652283 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 63914 89 0.5644907355308533 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 122087 90 0.5642281174659729 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 67083 91 0.5633553862571716 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 110369 92 0.5628166198730469 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 31104 93 0.562576174736023 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 97466 94 0.5622615814208984 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 63569 95 0.5621511936187744 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 93669 96 0.5621379613876343 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 60621 97 0.5620896220207214 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 3882 98 0.5618322491645813 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 91880 99 0.5615665316581726 sentence-transformers/msmarco-distilbert-base-v4
109225 Q0 38392 100 0.5613306164741516 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 10971 1 0.6793668866157532 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 10969 2 0.6000537276268005 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 10676 3 0.5692102909088135 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 38205 4 0.565290093421936 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 38247 5 0.5594280362129211 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 11003 6 0.5565329194068909 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 35152 7 0.5393750667572021 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 67200 8 0.5355870723724365 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 25033 9 0.5348502397537231 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 10644 10 0.5310268402099609 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 46464 11 0.5306445360183716 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 10637 12 0.5281370878219604 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 28659 13 0.5272139310836792 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 33330 14 0.5246585011482239 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 56429 15 0.5239986777305603 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 42990 16 0.5187298059463501 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 5222 17 0.5170173048973083 sentence-transformers/msmarco-distilbert-base-v4
10963 Q0 43259 18 0.515716016292572 sentence-transformers/msmarco-distilbert-base-v4
